id,predicted_price
715010130,5.21359
1982201485,0.43208107
9526500080,-0.4609636
9277200180,-0.17428058
6669150280,-0.5939207
8917100153,0.4355333
3760500516,2.2735045
2725069050,1.9996096
3332000091,-0.5129847
8562770080,0.34866428
8151601190,-0.6838937
8563040160,0.32536703
240000269,0.41279602
4307350200,-0.5576347
1311910300,-0.6819601
3574900030,0.041048642
7853230570,-0.16734862
320069049,-0.44664124
9839301060,0.90228254
7011201333,0.5831256
2781320100,-0.6722941
3421069120,-0.26156178
7852030320,0.023092406
5316101075,16.973204
5309100750,0.17606196
629000730,0.7637972
511700170,-0.625336
1562100030,0.17448136
2489200230,0.28304133
524069116,0.10842591
5315100737,3.151621
1868900675,1.4474607
1608000120,-0.5081356
705700240,-0.4186603
7575600610,-0.6556222
1778500015,0.96710616
5423500240,-0.81258315
6713700025,-0.48629135
2734100734,-0.64362323
301402280,-0.81850165
2113700205,-0.63291514
4114601570,9.593195
3332000615,-0.597514
3630050180,-0.47361773
6852700520,0.14512745
6870310010,0.5689566
6163900981,-0.5913063
393000142,-0.37502795
1771100130,-0.50292414
1442860160,-0.35963735
9191200435,0.23062478
6788200800,2.409719
1115300070,0.73193085
3176600105,1.0528421
2770604665,0.3715315
5469500580,-0.3373546
5680000545,-0.17074408
3424089119,0.3649441
1328300180,-0.5777282
1773100922,-0.5181221
4123830480,-0.5595469
9808610190,1.8780745
4250200140,-0.6517141
4217402115,33.125904
3831250350,-0.47432598
2397101055,1.6068287
6817850110,1.4941286
7526800200,0.40645698
7853370100,0.5385935
9476200680,-0.6826676
5714200140,-0.36649153
3575304895,0.25080597
263000018,-0.33083892
8080400177,0.19780087
6450304130,-0.5378789
514500090,0.28138527
9477000300,-0.17920703
853600310,5.046779
1951600240,-0.8067954
1099900120,-0.47131178
5323100120,0.10709768
1223089016,-0.23188168
522059172,-0.696156
1930300190,0.9511513
9542840410,-0.54986316
8665050530,0.044325452
5592900205,-0.4487854
5450300010,0.7027962
2459960030,-0.4843632
3331500455,0.0031535747
3432500705,-0.185151
3702900165,-0.415549
5249803550,0.3491526
626049058,-0.27649793
1788900380,-0.8405416
8075400360,-0.75745547
9113200250,1.1736076
2738640040,0.6145021
7821200307,-0.048971962
3530440140,-0.76465696
3582700130,-0.27129853
9276200569,0.91918623
7197800020,0.37649757
686200490,0.122223854
3501600100,-0.3372942
6383000690,0.19113801
7604400150,-0.48283687
5249801411,0.36374778
2607720420,-0.15322934
9561100010,-0.3795668
1796370590,-0.7005855
4077800593,-0.3284692
854000165,-0.7293646
5536100010,0.5237039
4188000670,1.3884459
31000165,3.770148
662350050,2.4117124
4137000280,-0.68702835
6169901130,2.0646968
1953400510,-0.7356164
7518506716,0.6810521
1552520010,-0.33114523
7955080270,-0.5350399
9212900100,0.3316051
3438500798,-0.5352922
7899800890,-0.7353019
4319200605,-0.009124003
1329300480,-0.44574407
8935100100,1.395221
5016001260,-0.23944247
4337600280,-0.6386459
1446401220,-0.80232537
7135521530,0.48021907
6888900115,-0.758912
2413301070,-0.59373474
345700040,-0.67525494
5566100145,-0.2639505
7634800070,-0.33154827
9346910500,0.77023095
3529300060,-0.5908354
8128600060,1.9320283
8572900275,-0.8225473
4139420590,5.143443
9274200322,0.45713657
1472700200,0.27681246
8820903380,0.059674237
8563010130,1.6138964
8965450110,1.6013389
9274204230,0.013549987
8165501700,-0.5846518
2193340260,0.030108834
1860600290,1.3962407
1222000055,-0.8150368
2492200280,-0.105205216
2488200455,-0.43503812
809001520,0.8675963
1796361140,-0.7187457
6398000011,0.87217224
6813600365,0.20844865
7504100920,1.3435615
8835770330,0.88145083
524059322,1.317845
4307330280,-0.29647878
1245002952,2.508025
2021069059,-0.7470419
5700000595,0.7605124
3629970930,0.9400983
3336002215,-0.7109994
5100401060,0.43928102
3278600750,-0.7116465
7568700175,-0.53765184
452001475,0.03157461
9283800230,-0.02426937
1737300130,0.09781927
6189600040,0.07123142
3679400025,0.060334582
1096100010,-0.5259693
9513900050,-0.71220666
5452800645,0.9465939
273800100,-0.7618366
7228500037,-0.0075525325
808300090,-0.07061246
2493200215,0.050358873
5035300255,0.64892566
3380900160,-0.34911942
3630000130,-0.32843447
7300400670,-0.6692357
6798100070,-0.42165256
8078400010,0.20967159
5566100060,-0.045076743
2768200212,-0.3322841
4035900060,0.043258585
9460000110,-0.47424063
7199320190,0.34338158
2225039081,-0.091068484
9512200050,0.3374539
2634500085,-0.5719917
3654800200,-0.6587006
2597520720,1.2855841
3034200426,-0.43369883
984000130,-0.56789047
7852020670,-0.28109077
7923500060,0.67612964
2310030510,-0.6676452
2205500540,-0.087339364
2493200015,-0.30119616
7853361420,0.26133698
5652600605,0.2889359
5285200020,-0.5077061
9406530150,-0.48749438
5706300020,-0.0016905117
3278602490,-0.37810627
7197000100,0.06739782
4447300008,-0.013665675
7899800045,-0.7203766
9250900095,-0.49003518
9268851740,0.314409
8682261440,-0.13950847
7284900385,0.48355874
8079040300,-0.25854117
2225300585,-0.32863727
3223039013,-0.32348633
2013801350,-0.70624757
4055701110,1.4854085
3578401770,-0.23331837
4046500720,0.049188398
6145601745,-0.52970475
5207200195,0.8007629
1972201856,0.33389923
7212680080,-0.7052084
7277100510,0.5859419
5605000440,1.4571218
6632300230,-0.39100805
8815400165,0.7619016
6708200320,0.105222166
2426059076,0.31134772
3260200200,0.22754602
2770601741,-0.1608094
4338800500,-0.7143381
9201000320,0.8307346
7655900038,-0.5277782
3625059140,0.40496936
4222310010,-0.80171466
2114700115,-0.53433007
3291800710,-0.49463508
9406590010,-0.37480775
3025059124,17.364912
7972601250,-0.2051702
930000470,1.126693
6690500060,0.025772814
16000015,-0.8313085
5693501102,0.18693282
8079040490,-0.19212942
7225000155,-0.48344246
8819900170,1.3621696
7972601270,-0.4531603
1224069074,1.4494128
5126900321,-0.42509392
3438501860,-0.5660003
2822069080,-0.20471154
1656600310,0.32476047
3856900507,4.264451
1626069139,0.0466138
2524049257,5.760916
3904960150,0.115822166
7214820610,-0.17901835
7977201845,0.43336442
2428100080,0.3165235
2202500135,-0.2805212
1523550220,0.6978018
2313900610,-0.10994053
4123840050,-0.44725806
2125059124,2.903082
1225039067,-0.22665253
6431500283,-0.12261475
2473380010,-0.5957969
5694501195,-0.13894433
2881700046,-0.4163973
6837820330,-0.5575758
2337300370,-0.81580055
3876540630,-0.73121357
626059317,-0.42083716
7228501903,-0.30610377
4019300051,0.01922098
4232902615,0.71702534
3546000090,-0.7159631
8127700215,1.324721
3438501100,-0.5637752
1769600066,0.31715775
8146100610,0.4474982
3052700695,0.15316561
7954310210,0.52664393
3761700053,6.164622
1320069179,-0.45135656
1331900410,1.0648236
7303100210,-0.52682894
2464400285,-0.05938489
6163901150,-0.45740914
8955800045,-0.22069442
2314300200,-0.29139006
9528104360,-0.32341444
4177100005,0.3597009
8856960260,-0.53451985
1828001220,0.5539693
3066400710,0.82023257
624110610,1.4613063
4040800260,-0.22380202
5019500215,-0.012699711
2481630180,3.4948313
7203170190,0.92315376
510001280,2.024041
9430110120,1.0154564
1565950030,-0.55192477
9828202255,1.8800333
3878900270,-0.2845011
8091600080,-0.80914944
1112000035,-0.5780153
2228900270,-0.60172635
6648701740,-0.63568294
1245003740,0.83151007
2174503441,0.18010907
7708250010,-0.5735999
6072300110,0.07262308
2329800140,-0.69053954
1494300040,0.1309076
3832050130,-0.63445735
7203100730,1.7006714
7199330170,-0.0024758303
7785000220,0.76344645
1250201175,-0.41801053
4054500180,2.7666547
7905200061,-0.21937962
3751604895,-0.86571175
5220300140,-0.66349405
3323059027,-0.5185774
8651611980,2.2173705
8673400190,0.067203976
1668500100,1.782673
1023059365,0.34825826
3308030060,-0.50722945
4232400860,2.308286
2144800615,-0.70688397
1568100920,1.8075247
9406510040,0.045352764
2923049421,-0.5688055
1051000040,3.2725844
2077700042,0.62637377
9423800030,-0.7078207
9818700455,0.6459528
7133300675,-0.41641825
4113800550,0.4835511
5553300375,5.316027
2025701530,-0.6556502
7942601155,-0.009746102
7524300020,-0.6336326
2520069100,-0.60207534
5412300410,-0.7737762
7504110760,1.1477126
2594200350,-0.37244582
2722059013,-0.79644614
8078430480,0.1961863
1423069162,0.22682796
8856001090,-0.8888045
7000100631,1.1768024
4222200280,-0.7178254
7971300050,0.44834518
2009001600,-0.72283596
6619910140,0.57418543
2877100985,0.16343069
1196000007,-0.42230743
1330850130,1.3388559
6664900410,-0.6677789
1231001110,-0.5087297
9235900030,-0.70098263
9407101840,-0.5554245
9523103001,-0.2986139
2149800278,-0.4552699
7234601198,0.5710129
9476700035,-0.44641
9297301065,0.58698165
518500700,1.318262
7843500090,-0.5846138
6056110780,-0.6211554
2345700260,-0.5050363
3509600070,-0.65675104
1431700280,-0.5209148
1623049174,-0.6192538
3024089049,-0.21526583
7853340450,-0.45452988
7732410360,1.5118207
1446800995,-0.5101533
2946000285,-0.7276623
425079100,-0.08746488
3876313040,-0.16025636
1762600260,2.8322518
1925069121,0.56137997
7443000480,1.4574344
7820000015,-0.4300885
4027701253,-0.035170622
2826049165,-0.3096392
5426300060,1.8600874
1278000210,-0.89537996
923000270,-0.41436487
7657600005,-0.7243203
3024079057,-0.21710804
3276180020,-0.59824777
7304300760,-0.6295301
3908100020,0.19623756
8835400805,0.43708095
4051150070,-0.7940623
3904930530,-0.18476205
6163900971,-0.41891536
7942600310,-0.15806815
4365700330,-0.715832
423059207,-0.6562227
3992700265,-0.4908017
7177300090,0.049492266
2540820010,0.49286023
5700002510,2.2960343
5201000030,0.18929987
7631800015,5.5624585
2922702965,0.39315602
1525059198,2.100231
1245003160,1.0344503
3810000455,-0.5752209
7855600080,0.78951085
5701500030,2.0630667
7504020400,0.244068
1402600570,-0.6012968
7575610760,-0.66891366
8731990370,-0.5622827
5021900090,1.881131
290000075,-0.32483873
2841500010,0.004778072
3955900830,-0.13484924
7852110140,0.13809663
1311400350,-0.73845595
7773800015,-0.024511447
4123400320,0.14194034
2725069157,2.7354467
666000143,1.2918926
5101408678,0.088161625
6371000026,-0.3951688
2024059084,0.6382729
7283900036,-0.516199
8881900230,0.9091813
3959400135,-0.48951417
7696610270,-0.76372206
1689400150,0.938431
5103900015,-0.15432622
1441000350,-0.29146653
5101408735,-0.51713455
3126059027,11.654179
2320069014,-0.02024385
9541600015,0.37774003
8682320420,0.8302373
1562200090,0.557176
3395070980,0.03864975
7349600230,-0.7455246
522049122,-0.7597627
869700060,-0.6371892
811000055,2.3543544
1523059103,-0.16587229
2025760210,0.63410664
9218400088,-0.5764969
8682292020,-0.2410487
2623089135,-0.15057054
3758900259,3.4681726
524069049,0.4916123
3121500150,1.3353082
5581400080,1.5949669
8087800020,-0.040374506
4070700290,1.0043296
3296000170,0.62829876
9238500040,0.14902613
2744600040,-0.42856213
6813600380,0.56224227
6140100150,-0.09297141
2201500555,-0.25719315
2600110250,0.45457608
4337000275,-0.90567803
1186000150,0.2575685
1972201963,-0.0027907563
1105000745,-0.45165774
2887700560,0.25857183
4039700080,0.44972995
522049104,-0.62385356
7520000695,-0.80885744
7714000310,-0.4182362
4319200060,0.4358867
8624700015,0.42085052
5104520610,-0.57544065
2354300845,-0.6623308
3824100291,-0.15063101
6151800612,-0.72647744
5454200080,1.6962184
6413600290,-0.46073604
2131200065,-0.5871837
1459920010,-0.62373984
50300090,-0.3819337
2326300090,0.4436692
7714000070,-0.43515685
3630180500,2.486888
1727850340,2.7911487
8691430330,2.1775992
2310030390,-0.732887
5561400610,-0.02520584
7010701016,-0.044356767
7883605915,-0.7425864
1282300995,-0.4622065
4040700310,0.038950153
3353400435,-0.73063475
2143701015,-0.07947822
255450020,-0.63901323
4038200120,0.037974127
9284801100,-0.61213565
1965200075,0.7210268
847100047,0.13404281
4038700720,0.06911417
6815100085,1.4928352
2508000020,-0.65071875
255520180,0.39694208
6822100750,0.41040954
869700050,-0.57454795
1775801405,0.36178347
6600400090,-0.79834604
7202330270,-0.07267586
1683400165,0.72207916
2625069070,2.2947173
7625702440,-0.33398414
3388000640,-0.76180816
1899400365,-0.7417098
6899990200,1.4826605
5569700020,1.2246441
986000045,-0.54629314
3293700221,-0.55127645
3764800250,-0.45669883
2291400566,-0.4651129
4219401236,6.258315
4239400840,-0.8791347
7211400990,-0.80260736
7696500280,-0.8191531
7215721070,0.08427105
3204850140,-0.4827058
4322200220,0.7507568
2566300100,2.2273912
1944900090,-0.1410935
6648500390,-0.7026056
7385300020,0.8513475
1704900135,-0.47232604
2877100655,0.8724813
7625703800,-0.015637306
318300040,-0.08626755
7922800190,0.10333513
2023049361,-0.84123635
8946400210,-0.15423286
6071600450,0.09072269
4343800100,-0.33904028
1443300140,-0.53174925
1024039001,1.3802917
2767704860,0.24174036
7234600851,0.537591
644200065,1.3003143
7784400035,0.627879
3826000560,-0.7375335
9272202260,-0.44571123
263000253,-0.2725978
240000130,0.033702157
1352300120,-0.79826736
7849200861,-0.627788
2487700130,0.09960368
1796100140,-0.61539507
7234601221,0.1937414
8651710190,-0.06066905
2916200091,0.22332136
1232000915,0.16186327
1545801970,-0.70032763
3211200420,-0.4828307
7686204675,-0.84097135
3141600210,-0.85810757
3959401284,0.12191943
2113700825,-0.6926045
3876000710,-0.30525315
522069022,0.0062940633
3214200070,-0.41287118
1221039156,-0.6241399
259600790,-0.14499855
785000040,-0.043568864
8138870470,-0.21366131
2596300035,-0.55742157
540100057,4.1573763
3073500045,-0.089981884
5363200266,-0.15658833
8682261650,-0.04046047
3224510080,1.4196872
3211270160,-0.27345803
9269200520,-0.84355336
293810190,-0.08791004
4197400043,-0.5190081
3026079031,-0.5705834
5332200405,2.59567
2473411210,-0.6599542
9268200315,0.30272394
8123500050,0.5762811
3221069091,-0.19594161
2485000165,0.41840586
4058800215,-0.29545125
1926059039,0.16908047
2533300680,1.6907817
3343903640,-0.47418383
5700003705,3.615119
2023049372,-0.514268
4058800830,-0.38075203
3333002302,-0.16986099
2944500340,-0.6256974
1982200790,0.1613382
8929000270,-0.512546
8122101440,-0.65282446
7525530470,1.3790144
9332800020,0.6094738
3878900525,-0.7647417
5420300210,-0.686881
9232900165,-0.48707604
6414100026,-0.34922558
3013300660,1.1794926
7954300120,0.28854546
1081200360,-0.55983645
2877102345,-0.11225537
2202500255,-0.20851366
7984400050,-0.7359796
9558020380,-0.11058177
7812801850,-0.7977312
8944460020,-0.40979356
2306400040,0.30940175
8649400410,-0.56971884
7889602020,-0.7570184
2041000025,7.1010385e-05
871001484,0.6975022
2767602141,0.07047821
3630180470,1.3280572
2769602140,-0.11247072
2473250280,-0.4795503
5422560660,0.08035291
3756600240,-0.39353427
8651600160,1.2288458
7202300540,1.647828
8961950250,-0.29416123
3303000130,-0.22523612
798000062,-0.5855358
1695900150,0.6338077
1604730150,-0.442625
4136930310,-0.4950882
8835401250,2.8855536
8665900328,-0.30627698
9262800255,-0.6891879
1853080570,1.5972838
5556300114,1.408742
9517200290,-0.0984064
4037200295,0.041903067
7417100123,-0.40588966
2620069077,-0.797739
7922720040,0.65468836
558100090,-0.48507637
257000037,-0.6421137
3319500385,-0.15043029
9297301520,-0.41472742
3580900090,-0.41814083
1321039076,-0.83604777
7227801581,-0.64675194
9407001620,-0.54938424
2130400150,-0.54754317
2312400200,-0.67784333
4046700210,-0.43545634
1193000480,1.7258003
1492800296,0.17529501
3013300017,-0.221209
3630240140,0.17080675
1049010390,-0.51029044
9320900420,-0.879985
4315700060,-0.42230225
2591010290,-0.6326153
323089085,0.6893354
6600400270,-0.8124995
2919701105,0.033675257
7202360670,1.6057967
8927600100,1.7747277
3211700045,0.496109
4027701326,-0.13595349
1601600195,-0.64198345
7853280350,0.8249651
3629970130,1.13609
7203120020,1.4297203
9542900190,-0.43831506
8035350120,0.002220858
1238501184,3.2656686
251200240,-0.10343378
8945300200,-0.832591
2162000160,2.9396276
5466310060,-0.87244576
1239400064,1.828623
5205000020,-0.5407875
1720800305,0.6896453
7280300375,0.17959188
2095800400,-0.16789982
7852010950,0.061023816
1428001160,-0.072347224
9528104910,0.880976
8644210470,1.6702424
7923300310,0.091667846
254000100,0.035984173
1931300688,-0.045063887
7007700030,-0.2792348
422049178,-0.75110465
422069067,-0.0736154
2923049393,-0.46215978
930000305,-0.24494249
2461900448,-0.013652912
2610100020,-0.62180424
2895550050,-0.7096851
7701700040,-0.6775694
2460900020,-0.07472306
9827700105,0.2253257
1005000240,-0.6660167
7200001254,0.08684246
866400040,0.06935736
305000170,0.65401596
2260800110,2.1446145
3442000127,0.85296214
5253300437,-0.14202316
7576700150,2.1679242
5469501410,-0.09750768
5104531120,0.5907084
723049434,-0.44956803
2517101200,-0.524624
8159620160,-0.7294377
5561300640,-0.26910478
3317010130,-0.77065855
4364200250,-0.31854355
8732300060,0.797209
5603700025,1.1359735
3585900190,1.4096173
3996900575,-0.6982896
8731801260,-0.7576996
3810000860,-0.65607005
5700003585,13.394127
6332000050,-0.0880969
9286100250,-0.28780118
9471201110,1.7022902
9290800050,-0.0131833
7300200400,0.40802443
1454600156,1.3596486
3904980360,-0.016053068
2626119062,-0.7673863
8651730290,-0.22607742
7611200195,0.59615266
1919800260,0.49289384
6632900354,-0.64708257
3972900195,-0.54211867
5151600170,-0.6694988
7016000440,-0.089217834
871000435,1.2352785
9578060540,-0.009285097
2332700060,1.2600844
766000240,-0.688213
4363700200,-0.53377
7100000250,-0.48684895
2781250560,-0.77377343
2781250100,-0.47595134
5419800220,-0.7041298
7147600245,-0.71342915
6189200125,1.1580658
9542830160,-0.6076639
5152200020,-0.6766281
9412900045,-0.21783748
6600410480,-0.8466554
6979970080,0.2198646
5636010280,-0.6344267
1732801300,1.9326195
5561401530,-0.16647916
9578500510,-0.4716269
7304300906,-0.5946163
1223089077,0.3936368
721049207,-0.5773048
8691330310,1.6038305
1523069204,-0.09248009
3188100105,0.71955353
6608500290,-0.24086946
2891400410,-0.4612441
7663700551,-0.4880145
5413200140,-0.69024193
425069139,0.57977515
6713700155,-0.46448776
2767603505,-0.23046166
7789000080,-0.7143126
9211500620,-0.78432304
3750604417,-0.81769866
7922800320,0.22382636
1471620240,-0.46423367
2222059052,-0.41480207
9551200270,3.5071583
2767603160,0.20798723
9406710060,-0.39922962
8929000250,-0.48878908
5538300120,-0.20049426
2223069120,-0.15579171
1652500060,4.3796525
8564500240,-0.25292796
3629700120,0.050211146
3943600070,-0.31287915
4171200025,-0.59538466
2425049063,26.039923
9828701650,-0.38599667
3581000340,-0.45279208
8100900015,-0.33903426
2125059161,2.858333
304000380,-0.7800378
8146200070,5.375092
686530170,0.30000085
2917200645,-0.16841656
9547200530,1.02894
2122059199,-0.40121514
1150000740,0.73276424
5706200060,-0.5729465
9265410010,-0.75125945
4083800555,-0.12885624
6152900332,-0.36627373
2520900301,-0.74769354
9828200790,0.21543492
1657530180,-0.60478693
7471900045,-0.67526037
9828200460,-0.24014395
1775900140,-0.25481296
6139800430,-0.2733757
7214400005,-0.050924215
5332200026,0.07473905
9510970300,1.3691044
2540830020,-0.22171159
3392100140,-0.8194288
1326069191,-0.48251745
2125059112,2.448833
859000022,-0.59986585
8854100350,0.5621373
121059007,-0.77813166
7977201707,0.05822795
3859900060,17.876257
8815400735,1.296667
705700530,-0.44301674
6600780130,-0.46933097
6378500105,-0.24653564
8143000310,-0.005817196
2877102330,0.6871468
3526039074,0.4545468
2115510300,-0.6783952
3024059014,6.1084504
2141330360,0.3246279
546000400,-0.086750254
2071500011,-0.28144878
7972000240,-0.7754304
7016200460,-0.119467184
6204200180,-0.18124036
1552100135,2.3071916
88000173,-0.34938323
2581900235,0.8753465
9211500560,-0.769987
621069218,-0.23827294
1321970240,-0.6379979
798000630,-0.4837874
421000285,-0.72069466
2824600180,1.1053234
3832051140,-0.5498695
1237500105,0.94004273
8802400906,-0.6738376
3166900270,-0.33391124
3682000060,-0.4318696
5469700020,-0.67318165
1245001820,0.3079182
9547205660,0.3388489
7974700122,1.0101014
7550801225,0.3859308
1099950050,0.8469817
1402900460,-0.54247385
7636800041,1.2320114
2115720270,-0.72161716
8651441750,-0.84140164
3904100035,-0.73338765
8815400020,0.6361607
3303860590,-0.11358172
5427110040,3.9990056
1782000160,-0.4791447
6204420290,-0.016283104
3995700245,-0.6401908
7955040130,-0.065157026
1442880650,0.09708522
8833510230,1.0026215
7283900551,-0.3291242
4396000180,-0.7073216
7504021310,0.9449844
322059264,-0.71611375
3654800040,-0.6767894
2767704777,-0.040544294
3278602190,-0.54369485
3236500220,-0.005120788
3410600100,-0.59954274
629410180,0.9688191
3352402250,-0.90480936
4363700304,-0.4562122
7237550130,4.6040845
9808590210,4.268583
8074200175,-0.6460722
3463400330,-0.2751155
8564950250,0.08186107
5381000070,-0.7996662
9826700697,-0.13258438
8132700190,-0.028342497
7943000020,-0.85789585
9547204675,0.16283958
4112100101,-0.3111748
727500030,0.6048116
114101426,-0.39685673
9274202005,0.9968958
1193000380,1.2647196
3039000020,-0.0036398743
7852170130,0.5104134
2624079010,0.22013393
4137010540,-0.6360837
7576200012,1.7265055
1138020020,-0.4968765
3969300030,-0.786284
898000200,-0.78873897
5153100030,-0.5797225
5104532030,-0.07437211
4406000050,-0.7455983
9274203390,0.46420944
8682290360,-0.21050915
6928600330,-0.6681515
4139680070,0.23357086
6844702690,-0.032125756
2154970020,5.192067
4385701285,2.4039228
2426059071,0.63759845
2867300160,-0.5086854
9512500720,0.16183437
1773101020,-0.5826057
8687800100,-0.5862531
3627800050,4.949993
1604600227,-0.636871
3300701170,-0.32684502
9250900111,-0.06289739
7015200790,0.5873587
1311100490,-0.73085445
2469000010,1.6565562
1982201596,0.12150321
1862700290,-0.5173446
2586800270,-0.71016943
9528102772,-0.10800179
5490210200,-0.105752476
6669080020,-0.17980845
179003055,-0.80508596
1860600535,1.7605995
1592000130,0.3903103
3905040170,0.18588893
9320500080,-0.70686656
9276200850,-0.09540873
224069114,0.7798307
2260000340,0.16117965
5096300130,-0.48038742
3432500215,-0.34762606
2600000050,0.9430744
8856003839,-0.74558973
2492200435,-0.30520996
7855900110,2.3995848
6806100250,-0.5610798
2770603523,0.02149737
1370800515,9.084729
2726049150,-0.005983549
1226059161,0.3471263
1068000375,29.675083
9528104109,-0.012169371
5126310060,-0.11384104
1951820070,0.064274125
1545805980,-0.5364777
9464700340,2.148688
4319200675,0.49218622
7518500885,0.15571898
7852020620,-0.12707604
869700370,-0.5260449
8643000190,-0.7317854
8902000267,0.37679163
7972602435,-0.67081565
2050100210,1.8951958
6705120540,-0.17466342
2767601390,0.454504
4141000490,4.4306626
9345400350,1.0197154
3222079162,-0.5653342
7789000120,-0.69426584
6646200770,0.8077976
6666800180,1.2921959
1725800280,-0.08686086
6117500460,1.9125569
5470100220,-0.75706625
5457300478,-0.13793863
7550800195,0.31090298
7787050180,0.21236777
6204430250,0.011433007
7640400250,-0.10121522
624110920,1.2845824
3629920140,-0.35036233
7173700518,0.73929965
3210200395,-0.76690453
2473480560,-0.43488804
2623089141,-0.001074361
1423800080,-0.74683464
2076400050,-0.5546019
3832060120,-0.5806348
7702600930,-0.26012528
5101404555,-0.3363331
3723800415,-0.36656442
3356403400,-0.7735366
9214400125,0.15669276
1797500530,0.11010701
9551201660,2.8476255
3878900815,-0.43259135
1760650280,-0.52335155
5466410030,-0.7342733
6388930620,0.41376135
2331300395,1.0536994
9412700160,-0.64800924
871001611,0.34433702
3142600120,0.60514086
