id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
6840701125,-0.4180954310412712,-1.4436672878964851,-0.28007506843232205,-0.3972340410653104,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.08385287754977364,-0.42229704541583946,-1.3730007113115554,-0.2177400966878524,0.8112535327046508,0.3343976572390002,-0.6011713051428695,-0.495565397091454,-0.36580629340392307,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,1.3957375776280319,-1.0167463018740304,0.36925048250280246,1.0786549773199614,1.0185993828259128,-0.09934189864982845,0.0,-0.1630131562352945,-0.7069208866224587,1.8540772589513181,0.7291084577609562
3971700580,-0.4180954310412712,-0.4725433904347022,-0.171925791542796,0.1045788989621026,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.7944161113484536,1.116609206462146,-0.2514777666873301,4.596638016999894,1.4214108716285818,1.547027558736094,-0.721920279234118,-0.37994417677199616,0.16385398417041083,1.4389750005712791,-1.140203189060723,-0.5609764794443527,4.5924839782963955,0.27435989936815447,-0.5073249588732276,-0.7218288359093251,1.0786549773199614,-0.8699700060337087,0.025770591152399765,0.0,3.2263626536425445,0.723115898540972,-0.06731869633332992,-0.8527964997025482
4202400078,-1.5126782784196429,-1.4436672878964851,-0.7343020313683316,-0.2666190001131356,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.45719966141009705,-0.667629926150011,-0.08155004780487171,-0.2177400966878524,-0.42755076147423904,-0.490854339972632,-0.05424948131768441,-0.6545445750307085,-0.2808737975010433,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,0.10445419054090034,-1.695974759208434,-0.4612386798315789,-0.9270805039852608,-0.8699700060337087,-0.7123989285409025,0.0,-0.1630131562352945,-0.1465660010006807,0.3511186450397712,-0.8527964997025482
6064800090,-0.4180954310412712,0.17487254120648632,-0.13948100847593817,-0.5185553194881958,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.047722543627806854,-0.19926715383931984,1.1079439843723369,-0.2177400966878524,0.7372950673805381,-0.12223216289648141,-0.5230396160250148,-0.3365862191521995,-0.4940012794073322,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-1.0848857712498785,-0.16771073020602573,2.581258305322113,1.0786549773199614,-0.8699700060337087,0.062042813342551094,0.0,-0.1630131562352945,-1.6674102876966934,-0.6397699986452752,-0.8527964997025482
2626119028,-0.4180954310412712,-1.4436672878964851,-1.026305078970052,-0.4555084439516653,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.782372666707798,-0.667629926150011,-2.0527115868413888,-0.2177400966878524,-1.1856250310463956,1.0853481197365928,6.04712515070624,-1.2326506766279977,-0.3498814504221331,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,2.0753604129370484,-1.0167463018740304,0.12108420809101993,-0.9270805039852608,-0.3549056272538119,-1.2121210477911215,0.0,-0.1630131562352945,-1.076228660258688,1.8540772589513181,-0.8527964997025482
3303980660,0.6764874163371005,2.117120336130052,2.207358300026778,0.0006394682966988996,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,2.8186172808482244,-0.667629926150011,1.0399728968193536,-0.2177400966878524,-0.3535922961501262,-0.28454134066974957,0.45715793836303964,2.4527757210547207,-0.0034099499483229816,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-1.0509046294844278,1.5303604131299835,0.05700761828892253,1.0786549773199614,1.1902875090858782,1.8150402572410276,0.0,-0.1630131562352945,0.5357418853336054,-1.0399175188996395,2.3110134152244606
862000020,2.865653111093844,-1.4436672878964851,-0.7126721759904264,0.4176028682594107,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.43311277212878585,-0.667629926150011,-0.5573476606757551,-0.2177400966878524,-1.3705211943566775,0.48083660429664626,0.045190850286867174,0.6606468061031243,-0.06429593294869991,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,0.580190175257212,1.0209390701291807,-0.9727173946824754,-0.9270805039852608,-0.8699700060337087,-0.6792835113992436,0.0,-0.1630131562352945,1.1573969905945833,6.362953100685959,-0.8527964997025482
2386000070,0.6764874163371005,1.4697044044888634,2.456101636872688,3.9611889292919122,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.9824061743418722,1.8912720435177437,1.5626689896151853,0.7680885466074202,-0.2177400966878524,-0.4645299941362955,0.5839931039480875,1.6362361559601972,2.235985932955737,4.2279800787430855,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.7790554953608212,1.1907461844627816,-1.0560637180483914,1.0786549773199614,0.6752231303059816,1.942520011186812,0.0,-0.1630131562352945,2.951483077333719,-0.7922363741322033,1.5200609364927085
1138000450,0.6764874163371005,-1.4436672878964851,-0.7018572483014738,-0.255818140957475,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.42106932748813025,-0.667629926150011,-0.047564504028380035,-0.2177400966878524,-0.8158327044258314,1.1142030846740456,0.023882207800170342,-1.2181980240880654,-0.21637818342479398,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.03649190700999869,-0.33751784453962663,-0.46837814370629893,1.0786549773199614,-0.8699700060337087,-0.6628989636615353,0.0,-0.1630131562352945,-0.11005432338879645,3.3570358728628653,-0.8527964997025482
1775800420,0.6764874163371005,0.17487254120648632,-0.13948100847593817,0.12693416558660942,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.5535472185353417,0.7374583907820627,0.1903343024070617,-0.2177400966878524,-0.11322728384675951,1.3313366958285304,0.8549192647813468,-0.6545445750307085,0.19687149195265535,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,-0.16739494358270626,0.511517727128378,-0.7295790072042029,1.0786549773199614,1.0185993828259128,0.062042813342551094,0.0,-0.1630131562352945,0.7598785849366894,0.03190619606740735,0.7291084577609562
2291401425,1.7710702637154723,-0.14883542461410795,-0.1935556469207012,-0.341571938997999,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.9268940023956651,1.3173361088810138,-0.08155004780487171,-0.2177400966878524,1.0146393123459612,1.0716420113913014,-0.9492124657589515,-1.391629854567252,-0.2044345511884515,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,0.07047304877544952,1.0209390701291807,0.10157100343050017,1.0786549773199614,-0.8699700060337087,0.0012746744444870014,0.0,-0.1630131562352945,-0.43586813634808996,1.1212914670939473,-0.8527964997025482
2025770560,0.6764874163371005,2.7645362677712404,3.91611687488129,0.6207092569400424,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,2.830445176344885,4.721481534071808,-0.667629926150011,1.2438861594783037,-0.2177400966878524,0.25656504277380465,-1.8203468494665096,0.40743777256071334,2.9875238650322133,0.6664951114856411,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-1.2547914800771327,1.8699746417971852,-0.34460748556382786,1.0786549773199614,1.1902875090858782,2.577056229434649,0.0,-0.1630131562352945,1.3735072767226877,-1.2294575498719027,2.3110134152244606
9324800450,-0.4180954310412712,-0.7962513562552965,0.7581579897071283,-0.2716426555343731,-0.9059393513115634,-0.09716525929205896,2.3087725297991293,-0.641445936030405,0.2863281703358467,-0.10793976683108482,1.763395892034053,-0.5233621168992635,-0.2177400966878524,0.8667223816977355,1.2548710387442112,-0.5159367351960822,0.6028361959433953,-0.1693998966285136,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.5122278917263102,-0.6771320732068284,0.32460952363166745,1.0786549773199614,-0.3549056272538119,0.8924568431552543,0.0,-0.1630131562352945,-0.16393194464838817,0.36107201334382105,-0.06184402097079595
8080400136,-0.4180954310412712,1.4697044044888634,-0.6045228991009003,-0.5396546722573933,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.6137644417386198,-0.11005519720871199,1.1759150719253204,-0.2177400966878524,0.8112535327046508,0.42601217091542953,-0.6864058750896569,-0.6689972275706407,-0.5260632966106693,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-1.1868291965462312,0.511517727128378,2.5429249487490253,-0.9270805039852608,-0.3549056272538119,-0.5203567002710983,0.0,-0.1630131562352945,-1.9542114503127577,-1.2578769262949832,-0.06184402097079595
8651540040,-0.4180954310412712,0.17487254120648632,-0.1827407192317486,-0.0676320088779186,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.15701601526333822,-0.667629926150011,0.36026202128952006,-0.2177400966878524,-0.0762480511847031,0.6085198241449301,1.124828736279473,0.010277441806173992,-0.031066093926698204,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-0.37128179417541124,-0.16771073020602573,-0.5629095713243734,-0.9270805039852608,-0.3549056272538119,0.013554512063596197,0.0,-0.1630131562352945,0.3946692983969881,-0.6397699986452752,-0.06184402097079595
9407001790,-0.4180954310412712,-1.4436672878964851,-1.1668991389264358,-0.07572009410611097,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.9389374470363208,-0.667629926150011,0.054392127301094995,-0.2177400966878524,-0.6124469247845211,-0.7974383424332155,3.1420468916867397,-0.9002396682095564,-0.09508396271349381,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.06545151828635379,-1.0167463018740304,-0.8791269550367429,-0.9270805039852608,0.3318468777860504,-1.496729204406792,0.0,-0.1630131562352945,0.3768092258810272,1.8540772589513181,-0.06184402097079595
1773101530,-2.6072611257980145,-1.4436672878964851,-1.6968305956851137,-0.37713941938036044,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-2.2577888356731917,-1.529066234428445,-0.667629926150011,-1.3730007113115554,-0.2177400966878524,0.5154196714081996,-0.039995512824681945,-1.048652797363503,-1.7240408629856934,-0.33607991983791513,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,1.3617564358625809,-2.375203216542838,-0.8217988474391521,-0.9270805039852608,-1.900098763593502,-3.056514272438528,0.0,-0.1630131562352945,-0.6019135347988351,-1.151839968871776,-2.4347014571660526
9432900250,0.6764874163371005,0.8222884728476749,0.3580056652158818,-0.1943788351557405,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.7591882472961179,-0.667629926150011,0.9040307217133869,-0.2177400966878524,-1.0377081003981699,-2.524407993940748,1.4515612544088583,0.4004990603843442,-0.13383441396918272,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.8809989206571737,0.8511319557955798,-0.13059961173778714,1.0786549773199614,-0.3549056272538119,0.5578416869839462,0.0,-0.1630131562352945,0.078930712752558,-0.454815684159174,-0.06184402097079595
1794500695,-1.5126782784196429,-0.7962513562552965,-1.0587498620369098,-0.43742328443521034,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,-0.5617108316671661,-0.8185030006297648,-0.667629926150011,-2.256624849500339,-0.2177400966878524,0.7557846837115663,0.5724511179730756,-1.0202412740478737,-0.46666009201158953,-0.3127234834646232,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,2.2792472635297534,-1.356360530541232,-0.047386485207363487,-0.9270805039852608,1.5336637616058095,-1.2748106767444038,0.0,-0.1630131562352945,-0.9490867097663152,-0.6442181853652267,0.7291084577609562
923000120,-0.4180954310412712,-0.7962513562552965,0.12007725605892443,-0.23547233650146318,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.7944161113484536,1.718789913718749,-0.9651741859936553,-0.2177400966878524,1.8281824309112022,1.207981720720857,-1.048652797363503,0.25597253498502187,-0.19211933928253394,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.9879638764426218,-0.6771320732068284,-0.12319315013775471,1.0786549773199614,0.3318468777860504,0.3336919768559359,0.0,-0.1630131562352945,-0.04413920940567408,0.36107201334382105,-0.06184402097079595
5728000060,-0.4180954310412712,-0.4725433904347022,-0.25844521305441687,-0.17503776178397618,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,-0.5053734399727194,0.4029135534172832,0.08837767107758666,-0.2177400966878524,-1.2965627290325648,0.5702869956027962,0.7341702906900984,-0.16315438867301274,-0.19700295779694954,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.09943266005180462,-0.5073249588732276,-0.42926207500799535,-0.9270805039852608,1.0185993828259128,-0.07378150009431617,0.0,-0.1630131562352945,0.13278058268853823,-0.06731869633332992,0.7291084577609562
16000200,-0.4180954310412712,0.17487254120648632,-0.4855586945224216,-0.39622930998106287,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.18020043467501837,-0.667629926150011,-1.7808272366294555,4.560494037167404,-1.4075004270187341,-1.787885013911856,0.038087969458035525,-1.1025768037686077,-0.24732546161940577,-0.6949391056848921,1.1048080569158305,1.3953054899682433,4.5924839782963955,1.769530137047991,-0.16771073020602573,0.19550356294362684,1.0786549773199614,0.3318468777860504,-0.3571075876800072,0.0,6.017613320600765,-0.7014478057285309,-0.6397699986452752,-0.06184402097079595
1926059094,-0.4180954310412712,-0.4725433904347022,-0.8100065251909998,-0.10204404851339542,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.5415037738946862,-0.667629926150011,-0.31944885424031344,-0.2177400966878524,-0.8158327044258314,1.1675847698083923,-0.047146600488751814,1.3832794330997358,-0.1753982541516545,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,0.30834104113360533,-0.5073249588732276,-0.7362865299619811,-0.9270805039852608,0.3318468777860504,-0.8321171998164709,0.0,-0.1630131562352945,0.3167804400036649,-0.06731869633332992,-0.06184402097079595
6672900220,0.6764874163371005,0.17487254120648632,0.32556088214902396,-0.0007671552212475979,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,2.443727229978184,1.1343671723388595,0.7230579133741512,-0.667629926150011,-0.2854633104638218,-0.2177400966878524,-0.7048950064396622,-0.04360238344188277,-0.04004371965992016,1.2676582127802778,0.05551196908429985,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,0.30834104113360533,0.511517727128378,-0.48827501528095424,-0.9270805039852608,3.250545024205465,0.5285045045579286,0.0,-0.1630131562352945,0.5329956091957823,0.03190619606740735,2.3110134152244606
3629860060,1.7710702637154723,2.7645362677712404,1.980244818558773,-0.3257474244211009,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.4577080364541424,1.3842450763539695,1.005987353042862,-0.2177400966878524,-0.9082807860809724,-0.06957185188559542,1.4728698968955551,1.4555426957993969,-0.3181910128883711,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.9829423459535261,2.549203099131589,1.3657003259199443,1.0786549773199614,0.16015875152608483,1.692287526013697,0.0,-0.1630131562352945,-0.3687490984273217,-0.8731222916440475,0.7291084577609562
1822069109,-0.4180954310412712,0.4985805070270806,0.4877847974833131,1.9857871445529058,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.0365815688567823,0.9381852932009304,0.1903343024070617,-0.2177400966878524,-0.6679157737776057,-1.225213197631193,0.9046394305836731,-0.495565397091454,2.1522298788767045,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-0.2013760853481571,0.0020963841275751785,-1.0515272134633424,1.0786549773199614,1.0185993828259128,0.6716637132601605,0.0,-0.1630131562352945,2.270081800708768,-0.8404700568263557,0.7291084577609562
6675500105,-0.4180954310412712,-0.14883542461410795,-1.0046752235921468,-0.25571766784905026,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.7582857774264868,-0.667629926150011,-0.047564504028380035,-0.2177400966878524,-0.8158327044258314,1.2195237066958176,-0.08266100463331383,-0.177607041212945,-0.11610475544945656,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,0.03649190700999869,-0.33751784453962663,-0.618844357605048,-0.9270805039852608,-0.8699700060337087,-1.1712371077616894,0.0,-0.1630131562352945,-0.10971981156091336,-0.3891445528569608,-0.8527964997025482
249000180,0.6764874163371005,2.7645362677712404,2.374989679205543,-0.14881428048511647,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.9824061743418722,3.005290672778386,-0.667629926150011,1.4477994221372537,-0.2177400966878524,-1.3705211943566775,0.5363824118012724,0.11621965857589027,-0.6111866174109118,-0.12194386454277954,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-1.4586783306698377,1.8699746417971852,0.5345247319202554,1.0786549773199614,0.6752231303059816,1.9017046321483713,0.0,-0.1630131562352945,0.2021556278944933,-1.2294575498719027,1.5200609364927085
226059065,-0.4180954310412712,0.17487254120648632,0.18496682219264007,2.0952023596274585,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.40902588284747465,1.138912195619798,-0.2854633104638218,-0.2177400966878524,-0.11322728384675951,1.4922031253549286,0.5992155549409849,0.21261457736522518,1.7591516712761892,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,0.27435989936815447,-0.16771073020602573,-1.079258059561792,1.0786549773199614,-0.8699700060337087,0.39697176277431045,0.0,-0.1630131562352945,2.3197625672656015,-0.6397699986452752,-0.8527964997025482
396100110,-1.5126782784196429,-1.4436672878964851,-1.3615678373275828,-0.31600153290390015,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-1.1557194505681214,-0.667629926150011,-0.5573476606757551,-0.2177400966878524,1.0146393123459612,1.354420667778503,-0.8426692533254673,-0.9435976258293531,-0.2787504851034713,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,0.5462090334917611,-1.695974759208434,-0.7071155609541241,-0.9270805039852608,-0.3549056272538119,-1.9580341983289287,0.0,-0.1630131562352945,-0.329195708477587,0.3511186450397712,-0.8527964997025482
9264450460,1.7710702637154723,0.8222884728476749,0.4239767241184927,-0.41506801781070346,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.832653259604117,-0.667629926150011,1.4817849659137454,-0.2177400966878524,-1.4259900433497623,-2.154343068617727,-0.4875252118805537,0.5349087290057138,-0.3777499256402655,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-1.4926594724352886,1.5303604131299835,1.1337731620389633,1.0786549773199614,-0.3549056272538119,0.6163890702839344,0.0,-0.1630131562352945,-0.8084404932680646,0.09518004049686289,-0.06184402097079595
7853361210,-0.4180954310412712,-0.14883542461410795,-0.474743766833469,-0.36573572157415135,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.1681569900343628,-0.667629926150011,1.311857247031287,-0.2177400966878524,-0.24265459816395696,-0.31628180210094253,2.42465592796798,0.6317415010232598,-0.2808737975010433,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,-1.2887726218425837,-0.33751784453962663,0.029748328473613563,-0.9270805039852608,-0.8699700060337087,-0.34281342739004045,0.0,-0.1630131562352945,-0.5461485054709333,-0.3891445528569608,-0.8527964997025482
9474700020,-0.4180954310412712,-1.4436672878964851,-1.1668991389264358,-0.1186723479576915,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.9389374470363208,-0.667629926150011,0.08837767107758666,-0.2177400966878524,-0.24265459816395696,-0.19076270462293823,3.213075699975662,-0.8713343631296919,0.0753118571916587,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-0.09943266005180462,-1.0167463018740304,-0.8479915655520537,-0.9270805039852608,-0.3549056272538119,-1.496729204406792,0.0,-0.1630131562352945,0.27726294753763275,1.8540772589513181,-0.8527964997025482
